combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A,1,CGD,0.4970321738374117,0.8894327015826817,0.4030699674482776,0.35062706642080405,0.2826979198967068,0.6331234637052443,0.5680159604955873
A,5,CGD,0.4651857764837463,0.8802522319582088,0.39988484292181575,0.23046342949956475,0.2640375643105404,0.6235547683611586,0.5581688752702739
A,6,CGD,0.4660214947364287,0.8783915865567183,0.3929352624067051,0.23911475247251532,0.2636922519953433,0.6386711002263685,0.5536170181440022
A,3,BAH,0.4572033884940447,0.8658321417208797,0.37899846781513546,0.3017522269540982,0.1996077371146347,0.6165843481228874,0.5471383114009913
A,7,BAH,0.43602079873632077,0.8539775914040582,0.37407941084114177,0.21317431648421362,0.19462001609622895,0.6281271606117236,0.5466769033592566
A,8,BAH,0.46167011318145534,0.8644570029458025,0.37740838241709096,0.31577725832607545,0.21182131452293274,0.6164935488679818,0.5451509506284455
B,1,CGD,0.4953158206756391,0.8877449909819397,0.40003268897708094,0.35424307163373364,0.2763413662710323,0.6337102840249563,0.5654146850306422
B,5,CGD,0.46170517457395294,0.8781989796556322,0.39581914874676194,0.22716252010721513,0.2588220489319964,0.6216147425275174,0.555044067910838
B,6,CGD,0.46351858135945506,0.8765548557926155,0.3894422876846075,0.24097042077617206,0.2571610553135763,0.6367133198201285,0.5509882215963497
B,3,BAH,0.4564227053080527,0.8656704620861708,0.3785798184036952,0.3015313739216962,0.1966171008245474,0.6167534552273316,0.5467723563582557
B,7,BAH,0.43502879253078663,0.8535038789210483,0.37337923657256894,0.21277444049575323,0.1930038094843371,0.6255942809934381,0.5453625901614575
B,8,BAH,0.46003869916231044,0.8640016988821952,0.3760841334973445,0.3141794492778594,0.2081414468410018,0.615874040747423,0.5433148542604145
C,1,CGD,0.49757751319379084,0.888975786437622,0.40464965273576237,0.34952319790272496,0.28572983013583503,0.63083942136695,0.5697078995583782
C,5,CGD,0.4655806238766473,0.8800086350896001,0.40118329300603683,0.22834583295343636,0.2660932499267489,0.6244816713047204,0.5589417980141772
C,6,CGD,0.46783148074413294,0.8783835245322384,0.39549484709997995,0.2404686426999431,0.2672027295656356,0.639560277123674,0.5558152379441422
C,3,BAH,0.45725402428125217,0.8638859504763373,0.3790262858130799,0.3019610839036302,0.20179927223460425,0.6157481276910406,0.5478675747192739
C,7,BAH,0.43705280021670384,0.852243091586603,0.3744766086233792,0.21810277291148603,0.19497269013451293,0.630001041518145,0.5473966596504835
C,8,BAH,0.46093497237460274,0.8625941700111133,0.3769221145426587,0.3133279469150686,0.21366457165894184,0.6151776000096981,0.5453869204188689
D,1,CGD,0.49550881476239556,0.8893705979961484,0.4024791025721852,0.3433728478360403,0.28337302599575576,0.6324729628850754,0.5683689693050568
D,5,CGD,0.46437013890818746,0.8804203189954924,0.400000575720902,0.2262455248062218,0.2641849664797243,0.6230388558656902,0.5579189467021045
D,6,CGD,0.46693318994450705,0.8787901217067446,0.3944427162558655,0.24035141846163874,0.26419051455180464,0.6388971849917249,0.5553276287466108
D,3,BAH,0.4567188685336467,0.8658763370078824,0.37954420843338893,0.2978527382179791,0.20056008187676075,0.615750847260004,0.5479980055754904
D,7,BAH,0.43556305736093426,0.8538461136549115,0.37447714930812964,0.21061174204169023,0.19471774016996007,0.6276435819741188,0.5468858532635511
D,8,BAH,0.46012547275785487,0.8642410869049746,0.37699994892277905,0.3097128828436136,0.2115154966419256,0.6153650723058006,0.544901700369545
E,1,CGD,0.49819239327117304,0.8894416479185377,0.4031178361171116,0.35756516238725516,0.28199268255907944,0.6323665519781679,0.5675276094220771
E,5,CGD,0.46361378801294795,0.8799160963824629,0.3978983822098266,0.22711598636129407,0.2631879358933964,0.622842987940036,0.5562177987811401
E,6,CGD,0.4661070826599922,0.878224983648962,0.39217902598093907,0.2416723459333319,0.26285966142031764,0.6386727613509554,0.552873036582792
E,3,BAH,0.45869422637871593,0.8660741554906787,0.3796158405879951,0.30683915675519724,0.20099599931337805,0.6167604536982016,0.5466471710009239
E,7,BAH,0.4355268763535973,0.8541379480769116,0.3733800272629779,0.2111821301173818,0.19503778884106038,0.6281985471709304,0.5458088282737801
E,8,BAH,0.4622381594749481,0.8642763108419562,0.37705100933884655,0.31989280455179053,0.2113118475318922,0.6165797388977077,0.5444248133067568
E16_pert16,1,CGD,0.5003154799034221,0.8893269865623058,0.40430064204394095,0.36811524767821313,0.2807749809386611,0.6322221089880726,0.5674933091558706
E16_pert16,5,CGD,0.46304003484449674,0.8797381637861391,0.39672790310758066,0.226814403181686,0.2629765500359448,0.6223620733102555,0.5543205667164393
E16_pert16,6,CGD,0.4654110348994288,0.8779788468083153,0.39067912498536733,0.24133800404462677,0.2623175574348193,0.6381328496345833,0.5520217406415269
E16_pert16,3,BAH,0.4593778566189565,0.8658259077976911,0.3795944091569877,0.31096713401457043,0.20050266492687893,0.6170224383810714,0.5463573828754874
E16_pert16,7,BAH,0.43543949980996083,0.8541580689447801,0.37306950349815265,0.21052652329851398,0.19586034139214029,0.628186791723136,0.5448891607204432
E16_pert16,8,BAH,0.4625302468161239,0.8642241773309227,0.37685202727012607,0.3222384326961429,0.2113808640339138,0.6159464293760084,0.5430780449759124
FB_early_plate1,1,CGD,0.5019903068846213,0.8948858072701206,0.40975047508020457,0.35393778496543654,0.2881724709087641,0.63646691760996,0.5701356744941979
FB_early_plate1,5,CGD,0.4697068292599991,0.885960159435926,0.4066001787352996,0.23049076892821924,0.2709106816745427,0.625890847557848,0.5599075562530361
FB_early_plate1,6,CGD,0.47067022511233536,0.884370677167934,0.39973337870574516,0.23766940317559637,0.27161044612391544,0.6421744387475784,0.5557866253530408
FB_early_plate1,3,BAH,0.4568614466967869,0.8664738523609066,0.3780477182896628,0.30407826412911365,0.19696156015452207,0.6157902866066409,0.5453550626959712
FB_early_plate1,7,BAH,0.43477469108942224,0.8547748899360075,0.37256625910139696,0.21133326244575082,0.19240943947645095,0.6271113840958151,0.5443693906569916
FB_early_plate1,8,BAH,0.4603965479567515,0.8650861835453281,0.37568130345151124,0.3155705239935329,0.20838138130003933,0.6153107071531666,0.5427506722155381
FC_early_plate4,1,CGD,0.4990338316987342,0.8908067662580688,0.4071782623200935,0.34993999339489706,0.2873213891494313,0.6309135873589367,0.570685552446755
FC_early_plate4,5,CGD,0.4672682061894794,0.8820429308784157,0.404043760956442,0.22799476092786095,0.26808159427379763,0.6262957197704131,0.5600767351462539
FC_early_plate4,6,CGD,0.4697371288232715,0.8804509175514024,0.3987431716819364,0.23981708131918084,0.27024622124306247,0.6408748404193304,0.5572201567625044
FC_early_plate4,3,BAH,0.45657275327754754,0.8631654601255077,0.37819059066998917,0.30240213628361795,0.2004829618383663,0.614646240463514,0.5470073982840096
FC_early_plate4,7,BAH,0.43594485147322265,0.8516215591766111,0.37302457866272076,0.21708350116352795,0.19355808667397434,0.6293369849639614,0.5460475781664721
FC_early_plate4,8,BAH,0.4598962451081194,0.8619181035098872,0.375523346392636,0.31240702022684363,0.2124435817235315,0.6145779994210392,0.5440773495160799
FD_early_pert2,1,CGD,0.49960829697751197,0.8937069036998583,0.40862706945140737,0.34432664213212866,0.28947924228126143,0.6339209680785571,0.5711375036830931
