combo,seed,strain,TOTAL,M1,M2,M3,M4,M5,M6
A,1,CGD,0.499297306571822,0.8894050452711512,0.4047710407660387,0.35707775668824226,0.2848530065593571,0.6339148889460245,0.5689179156391957
A,5,CGD,0.4661632190592512,0.880077187310893,0.40088135781386836,0.23216436789235512,0.26590168324192576,0.624184750715166,0.5579151369046533
A,6,CGD,0.4684837315964493,0.8784140897205329,0.39513066004076036,0.2462115177509053,0.26556003037980264,0.6394839557189974,0.5543108688822252
A,3,BAH,0.4594919200333825,0.8659511574686987,0.38079062471498026,0.3076829715079498,0.2023889165217757,0.6170071245921354,0.5477788459147815
A,7,BAH,0.4375707161151553,0.8540627123481037,0.37572742130960257,0.21623507515606769,0.19669395931127262,0.6287862303513526,0.5472377677906115
A,8,BAH,0.4639738963485157,0.8643806149235418,0.379058670115253,0.3234370982509025,0.21344702214170305,0.616818779239533,0.5454880766503932
B,1,CGD,0.49741328327296663,0.8877040543842526,0.401856070964,0.359497666058159,0.27870282580777944,0.6345993359346113,0.5661684537693441
B,5,CGD,0.4633076152836341,0.8780591616485245,0.3970767624407872,0.23171442170982495,0.2606258759237764,0.6220665806505831,0.5550374950390767
B,6,CGD,0.4649950064980686,0.8764044295632177,0.3909594803316726,0.24412478951568442,0.25913611678175097,0.6374838671849627,0.5514736504904685
B,3,BAH,0.4583337430220371,0.8657637284032731,0.37976676130144893,0.3068701022868971,0.19930069597604552,0.6167324191254877,0.5466381090176587
B,7,BAH,0.43611155113112565,0.8534858517737539,0.3746590170348695,0.2140205855395816,0.19509902836572157,0.626121567435447,0.5462709398610416
B,8,BAH,0.46278327189007035,0.8640809628319275,0.3781122972544346,0.3227372982342729,0.2101826887689182,0.6164646616323035,0.5441708289241521
C,1,CGD,0.4998621339932673,0.8890337890118388,0.40626086958949775,0.3562795395385864,0.2878149998742461,0.6316218870871062,0.5701812440449584
C,5,CGD,0.4672143726946599,0.8799317809859104,0.40271560163441616,0.23247967734178426,0.26785442773501356,0.6252739250211613,0.5590980514279605
C,6,CGD,0.4698309410461541,0.878280048205519,0.3972142003588922,0.24635675217483477,0.26897341535365865,0.639906515669509,0.5562939248535533
C,3,BAH,0.45925899517655583,0.8639315304368883,0.3805403368271487,0.3074676702182833,0.20420100384891748,0.616047784943022,0.5479818314929732
C,7,BAH,0.4383149196618148,0.8521972772622203,0.375839493116734,0.22043534208428692,0.1968823583509043,0.6305417744266533,0.547957468009672
C,8,BAH,0.46275359320321846,0.8624018928509104,0.3779978704581309,0.3193940095344541,0.21544085220147316,0.6154374514416411,0.5452605905430817
D,1,CGD,0.49796334650858876,0.8893912817301318,0.4041222081724376,0.3510437830927107,0.28536673167763715,0.6332446614940386,0.5689593803195899
D,5,CGD,0.46630444215913597,0.8803898024017275,0.4017033349059483,0.2310170650544205,0.2663412218512746,0.6237433164375468,0.5590931785481937
D,6,CGD,0.4684700376374053,0.8784144492009702,0.3955557541408648,0.24556880659148467,0.26554755156262133,0.6389954015955153,0.5555079494324465
D,3,BAH,0.45874531596337975,0.8660687025878265,0.38087052201074595,0.303913099590859,0.2025214063608115,0.6161711289279119,0.5481986172000517
D,7,BAH,0.4374811275383906,0.8538057458854171,0.37596895028874155,0.21620268007834476,0.1964863576975047,0.628061249206551,0.5476761662659336
