,0
v22,0.5049771210026035
v22|M1_abs(20%),0.897494377058096
v22|M2_rawFC(25%),0.4310772481570418
v22|M3_ctx(20%),0.2634623948725264
v22|M4_drug(20%),0.34539496300713113
chem0.7,0.4821432803779375
chem0.7|M3,0.15061130927261207
chem0.7|M2,0.43097514025601635
strain0.7,0.5005813884146448
strain0.7|M4,0.32767238502170404
strain0.7|M2,0.42666274921266245
both0.7,0.5047824776352737
chem0.85,0.4994267791736523
chem0.85|M3,0.2357275789513695
chem0.85|M2,0.4313470193803627
strain0.85,0.5031099708646622
strain0.85|M4,0.3373849602540504
strain0.85|M2,0.4292026413591124
both0.85,0.5048883470787636
chem1.15,0.5049771210026035
chem1.15|M3,0.2634623948725264
chem1.15|M2,0.4310772481570418
strain1.15,0.5049771210026035
strain1.15|M4,0.34539496300713113
strain1.15|M2,0.4310772481570418
both1.15,0.5050469993317577
chem1.3,0.5049771210026035
chem1.3|M3,0.2634623948725264
chem1.3|M2,0.4310772481570418
strain1.3,0.5049771210026035
strain1.3|M4,0.34539496300713113
strain1.3|M2,0.4310772481570418
both1.3,0.5050980917998227
chem1.5,0.5049771210026035
chem1.5|M3,0.2634623948725264
chem1.5|M2,0.4310772481570418
strain1.5,0.5049771210026035
strain1.5|M4,0.34539496300713113
strain1.5|M2,0.4310772481570418
both1.5,0.5051315939385911
chem1.8,0.5049771210026035
chem1.8|M3,0.2634623948725264
chem1.8|M2,0.4310772481570418
strain1.8,0.5049771210026035
strain1.8|M4,0.34539496300713113
strain1.8|M2,0.4310772481570418
both1.8,0.5051002298911377
gam0.98,0.5042001930629895
gam0.95,0.49791506081037185
gam0.92,0.4890487382715572
gam0.88,0.476770261812243
