additive,booster,diff
0.46375971887734035,0.47353851975072875,0.009778800873388394
0.4288822170750122,0.43915016112072897,0.010267944045716793
0.45884679387138316,0.4685041391962853,0.009657345324902145
0.453681715246075,0.46421362568364033,0.01053191043756535
0.46728575302646963,0.4772168760705134,0.009931123044043755
0.4648098883019519,0.47427562196653017,0.009465733664578257
0.4628066927043353,0.47317612879598403,0.010369436091648754
0.43484396528524955,0.44512380207729957,0.010279836792050023
0.46957995318866896,0.48041211959155916,0.010832166402890198
0.4291182215939012,0.4391575493144988,0.010039327720597624
0.4543631479008342,0.46411099283516005,0.009747844934325844
0.46163364836338705,0.47171050181906105,0.010076853455673995
0.43827967433075726,0.44838432783310667,0.010104653502349403
0.45823082049020986,0.4676642955509737,0.009433475060763863
0.46058111008959235,0.46998298722126786,0.009401877131675507
0.45731470941121855,0.4685630499028538,0.011248340491635256
0.4650475130679872,0.4757320224615548,0.010684509393567632
0.46107887096435074,0.4706153708921821,0.009536499927831343
0.4287155050167443,0.43833549233396807,0.009619987317223744
0.46275739513841707,0.47280062160757874,0.01004322646916167
0.460392787711387,0.46989713476215167,0.009504347050764694
0.46236258103726924,0.47236049022220755,0.009997909184938314
0.4324902753483928,0.4429181792997915,0.010427903951398698
0.45640750346435444,0.46564777292575166,0.009240269461397221
0.467028190763138,0.47608292628901067,0.00905473552587266
0.4663721399451357,0.47553038642148643,0.009158246476350718
0.4614882862270772,0.47051145201932776,0.009023165792250543
0.46089973814251894,0.4717107659035369,0.010811027761017944
0.43182768973186747,0.44286674658094727,0.011039056849079798
0.4342245144099738,0.4446392931475043,0.010414778737530495
0.466995207326825,0.4782033924887623,0.011208185161937334
0.4542077458256624,0.46352336273961847,0.009315616913956049
0.4313692925008771,0.44083965880789144,0.009470366307014366
0.4540505188014693,0.4648930736285493,0.01084255482708002
0.4354313260241321,0.44623559629045007,0.010804270266317972
0.43106687858285675,0.44183909223487866,0.010772213652021911
0.434196354280351,0.4446658933353343,0.010469539054983268
0.46805251185560204,0.47940930984998237,0.01135679799438033
0.4634373920148848,0.4728791925474397,0.00944180053255489
0.43148009438169954,0.4406224943882148,0.009142400006515283
0.43123257683074223,0.4413977539979247,0.01016517716718246
0.46220690677874715,0.47178987048567317,0.009582963706926018
0.4583542406136324,0.46876480901027,0.01041056839663762
0.4655607322745749,0.475338870230194,0.009778137955619104
0.46311354703474755,0.4732716278724737,0.010158080837726124
0.4602881136453396,0.4692145430529698,0.008926429407630165
0.4530578444990432,0.4637972462577897,0.010739401758746492
0.46293050220821375,0.473489349371943,0.010558847163729235
0.4344136251018505,0.44638306067776345,0.011969435575912957
0.46553424577951885,0.474839032453629,0.009304786674110166
0.4599558329857355,0.4695488684133792,0.00959303542764367
0.46885341017576887,0.4797085214951848,0.010855111319415911
0.470428743177656,0.48011281113557475,0.009684067957918763
0.4640672585394827,0.47332591287746106,0.009258654337978345
0.43101758369232573,0.4409073269329143,0.009889743240588555
0.46353426980231655,0.47267218315116094,0.009137913348844395
0.4601054398810322,0.4689247397694524,0.008819299888420229
0.4335894905316271,0.4429345918358739,0.009345101304246817
0.4613086115126609,0.47219245182311403,0.010883840310453141
0.4350103883425873,0.44557760992474627,0.010567221582158948
0.46608625034993706,0.4758919749829183,0.009805724632981239
0.467799384824733,0.47784584846021383,0.01004646363548084
0.4351382608732536,0.44588008725843664,0.010741826385183062
0.45948833682134904,0.4702313104208252,0.01074297359947618
0.43230340795608346,0.4422611703021474,0.009957762346063936
0.4338217290629162,0.44342637897021375,0.009604649907297536
0.4623425166317454,0.4727632025009402,0.010420685869194812
0.4622582111536694,0.47199960728383744,0.009741396130168056
0.45999293056854235,0.47031400800806494,0.010321077439522597
0.4527846108833471,0.46319445572130313,0.01040984483795604
0.46954481226519446,0.4785941954810595,0.00904938321586507
0.4320060228295887,0.4410823322184974,0.009076309388908688
0.4536125852600252,0.46370386472019437,0.010091279460169189
0.43012732825830957,0.4397375121573563,0.00961018389904672
0.46600765188047694,0.47564287878624184,0.009635226905764904
0.4363601059624844,0.4461406703491453,0.009780564386660862
0.45375904879217244,0.46374583381601914,0.0099867850238467
0.43344679023683685,0.44461804668318416,0.01117125644634731
0.46296042960333644,0.4733267576870644,0.01036632808372795
0.4607151932422723,0.47111334542570543,0.010398152183433151
0.4504042329870451,0.4610609828645306,0.01065674987748555
0.4570291112756984,0.46689238502048225,0.009863273744783851
0.4355194755073743,0.44472600859456984,0.009206533087195545
0.464530000835549,0.4727819275517958,0.008251926716246805
0.4621968738874358,0.47457146498459635,0.012374591097160548
0.46944271784441716,0.4790854017416188,0.009642683897201632
0.4302805288618344,0.44136971971451994,0.01108919085268556
0.4554115746881987,0.464962165961574,0.00955059127337532
0.4552154128181657,0.4650115916768931,0.009796178858727411
0.4569022048875665,0.4673815413163338,0.010479336428767305
0.4619009047726853,0.4717376554259427,0.009836750653257398
0.45302407669588435,0.4628139554027746,0.009789878706890243
0.4694491925541182,0.4798147830174714,0.01036559046335317
0.46615795441530156,0.4753820156826088,0.009224061267307238
0.47312140083138077,0.48288706249928526,0.00976566166790449
0.46508655931482545,0.47509088257129545,0.010004323256469994
0.47020381358405844,0.48064260507638934,0.010438791492330901
0.43263707117385897,0.44218873655504765,0.009551665381188679
0.45079635402568813,0.4606463258622924,0.009849971836604299
0.4595685616382622,0.46963316093026475,0.01006459929200254
0.465328541889073,0.4752683582720324,0.009939816382959377
0.4604211117178279,0.4706107010298739,0.010189589312045999
0.43421092984001564,0.4430645209544032,0.008853591114387549
0.45955782083733226,0.46964186482422543,0.010084043986893165
0.45995372091914,0.4703976491413562,0.010443928222216181
