,0
l1.0_b0.0,0.5032196106167963
l1.0_b0.4,0.5048018264109871
l1.0_b0.7,0.5049771210026035
ref_v22,0.5049771210026035
l1.0_b1.0,0.5045002749204172
l1.25_b0.0,0.5054084527493271
l1.25_b0.4,0.5068433482717066
l1.25_b0.7,0.5067282144255778
l1.25_b1.0,0.505862580597553
l1.4_b0.0,0.5062947276421171
l1.4_b0.4,0.5074552666365545
l1.4_b0.7,0.5070283607718413
l1.4_b1.0,0.5057972016236015
l1.55_b0.0,0.5068831464868395
l1.55_b0.4,0.5076505257343793
l1.55_b0.7,0.5068321961739215
l1.55_b1.0,0.5051626359344348
