,0
v22,0.5049771210026035
v22|M3,0.2634623948725264
v22|M4,0.34539496300713113
v22|M2,0.4310772481570418
chem1.15,0.5043755499086474
chem1.15|M3,0.2626517159175102
chem1.15|M2,0.4294906034343798
strain1.15,0.5062245785578867
strain1.15|M4,0.35183989675583766
strain1.15|M2,0.4323315215361242
chem1.3,0.5017012900190483
chem1.3|M3,0.255659660055471
chem1.3|M2,0.4252190514850086
strain1.3,0.5068873617676573
strain1.3|M4,0.3568601914171061
strain1.3|M2,0.43299936076648565
chem1.5,0.4953925507472166
chem1.5|M3,0.24641270308495156
chem1.5|M2,0.4102459357132244
strain1.5,0.5069505543361316
strain1.5|M4,0.3616481411824376
strain1.5|M2,0.4330945898287176
chem1.8,0.4729357963
chem1.8|M3,0.2360181373990747
chem1.8|M2,0.3420582223210016
strain1.8,0.5055324829690526
strain1.8|M4,0.36551997484000665
strain1.8|M2,0.43183381763771117
chem2.2,0.4308638375559806
chem2.2|M3,0.2270568647037962
chem2.2|M2,0.21043993397726776
strain2.2,0.5013438993618201
strain2.2|M4,0.3662197101283847
strain2.2|M2,0.42825102530412085
