,0
v21_all,0.5038683134595395
v21_all|M1_abs(20%),0.9001719649339547
v21_all|M2_rawFC(25%),0.4256122576565385
v21_all|M3_ctx(20%),0.26247313702608405
v21_all|M4_drug(20%),0.34597591869863187
v21_all|M5_bt(10%),0.6631944508815407
v21_all|M6_DEP(5%),0.5884319965103334
v21_all|FC[strain_only],0.37454459434714876
v21_all|FC[both],0.2459331631683715
u_b0.0_t1.25,0.5032196106167963
u_b0.0_t1.25|M1_abs(20%),0.9006762163426312
u_b0.0_t1.25|M2_rawFC(25%),0.4230377890949247
u_b0.0_t1.25|M3_ctx(20%),0.2634623948725264
u_b0.0_t1.25|M4_drug(20%),0.34477305294049715
u_b0.0_t1.25|M5_bt(10%),0.6632593493670442
u_b0.0_t1.25|M6_DEP(5%),0.5870379115045964
u_b0.0_t1.25|FC[strain_only],0.3688851969984326
u_b0.0_t1.25|FC[both],0.24555928860008724
u_b0.7_t1.0,0.5047448426696711
u_b0.7_t1.0|M1_abs(20%),0.8983784214693494
u_b0.7_t1.0|M2_rawFC(25%),0.4295439246454821
u_b0.7_t1.0|M3_ctx(20%),0.2634623948725264
u_b0.7_t1.0|M4_drug(20%),0.34551070342533813
u_b0.7_t1.0|M5_bt(10%),0.6635662766234519
u_b0.7_t1.0|M6_DEP(5%),0.5906385978502519
u_b0.7_t1.0|FC[strain_only],0.38224607635902214
u_b0.7_t1.0|FC[both],0.24677562043879162
u_b0.7_t0.75,0.5049771210026035
u_b0.7_t0.75|M1_abs(20%),0.897494377058096
u_b0.7_t0.75|M2_rawFC(25%),0.4310772481570418
u_b0.7_t0.75|M3_ctx(20%),0.2634623948725264
u_b0.7_t0.75|M4_drug(20%),0.34539496300713113
u_b0.7_t0.75|M5_bt(10%),0.663732902114304
u_b0.7_t0.75|M6_DEP(5%),0.5912834352872375
u_b0.7_t0.75|FC[strain_only],0.3853181577259658
u_b0.7_t0.75|FC[both],0.24744931704605047
u_b0.5_t0.75,0.5049445022472862
u_b0.5_t0.75|M1_abs(20%),0.898784420354111
u_b0.5_t0.75|M2_rawFC(25%),0.429335287832165
u_b0.5_t0.75|M3_ctx(20%),0.2634623948725264
u_b0.5_t0.75|M4_drug(20%),0.34633037428830227
u_b0.5_t0.75|M5_bt(10%),0.6636079476968996
u_b0.5_t0.75|M6_DEP(5%),0.5906889523313402
u_b0.5_t0.75|FC[strain_only],0.381777504994102
u_b0.5_t0.75|FC[both],0.24693899851617487
