,0
l1.0_b0.25,0.5044124729976219
l1.0_b0.4,0.5048018264109871
l1.0_b0.55,0.5049835007561632
l1.0_b0.7,0.5049771210026035
ref_v22,0.5049771210026035
l1.4_b0.25,0.5072844406139777
l1.4_b0.4,0.5074552666365545
l1.4_b0.55,0.5073576767047606
l1.4_b0.7,0.5070283607718413
l1.55_b0.25,0.5076511545484778
l1.55_b0.4,0.5076505257343793
l1.55_b0.55,0.5073667185294857
l1.55_b0.7,0.5068321961739215
l1.7_b0.25,0.5076834265503772
l1.7_b0.4,0.5074759733417633
l1.7_b0.55,0.5069638122269752
l1.7_b0.7,0.5061907561485025
l1.9_b0.25,0.5072603109042126
l1.9_b0.4,0.5067176323651096
l1.9_b0.55,0.5058504436797828
l1.9_b0.7,0.504707770961446
